p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.5,15.5,2.5,15.5,8.5,-7.0,18.0,1.999999999996,0.0,0.0,false_multimodality
0.5,15.5,3.0,15.5,8.0,-7.5,18.5,1.999999999996,0.0,0.0,false_multimodality
0.5,15.5,3.5,15.5,7.5,-8.0,19.0,1.999999999996,0.0,0.0,false_multimodality
0.5,15.5,4.0,15.5,7.0,-8.5,19.5,1.999999999996,0.0,0.0,false_multimodality
0.5,16.0,0.0,16.0,11.0,-5.0,16.0,1.999999999996,0.0,0.0,false_multimodality
0.5,16.0,0.5,16.0,10.5,-5.5,16.5,1.999999999996,0.0,0.0,false_multimodality
0.5,16.0,1.0,16.0,10.0,-6.0,17.0,1.999999999996,0.0,0.0,false_multimodality
0.5,16.0,1.5,16.0,9.5,-6.5,17.5,1.999999999996,0.0,0.0,false_multimodality
0.5,16.0,2.0,16.0,9.0,-7.0,18.0,1.999999999996,0.0,0.0,false_multimodality
0.5,16.0,2.5,16.0,8.5,-7.5,18.5,1.999999999996,0.0,0.0,false_multimodality
0.5,16.0,3.0,16.0,8.0,-8.0,19.0,1.999999999996,0.0,0.0,false_multimodality
0.5,16.0,3.5,16.0,7.5,-8.5,19.5,1.999999999996,0.0,0.0,false_multimodality
0.5,16.0,4.0,16.0,7.0,-9.0,20.0,1.999999999996,0.0,0.0,false_multimodality
0.5,16.5,0.0,16.5,11.0,-5.5,16.5,1.999999999996,0.0,0.0,false_multimodality
0.5,16.5,0.5,16.5,10.5,-6.0,17.0,1.999999999996,0.0,0.0,false_multimodality
0.5,16.5,1.0,16.5,10.0,-6.5,17.5,1.999999999996,0.0,0.0,false_multimodality
0.5,16.5,1.5,16.5,9.5,-7.0,18.0,1.999999999996,0.0,0.0,false_multimodality
0.5,16.5,2.0,16.5,9.0,-7.5,18.5,1.999999999996,0.0,0.0,false_multimodality
0.5,16.5,2.5,16.5,8.5,-8.0,19.0,1.999999999996,0.0,0.0,false_multimodality
0.5,16.5,3.0,16.5,8.0,-8.5,19.5,1.999999999996,0.0,0.0,false_multimodality
0.5,16.5,3.5,16.5,7.5,-9.0,20.0,1.999999999996,0.0,0.0,false_multimodality
0.5,16.5,4.0,16.5,7.0,-9.5,20.5,1.999999999996,0.0,0.0,false_multimodality
0.5,17.0,0.0,17.0,11.0,-6.0,17.0,1.999999999996,0.0,0.0,false_multimodality
0.5,17.0,0.5,17.0,10.5,-6.5,17.5,1.999999999996,0.0,0.0,false_multimodality
0.5,17.0,1.0,17.0,10.0,-7.0,18.0,1.999999999996,0.0,0.0,false_multimodality
0.5,17.0,1.5,17.0,9.5,-7.5,18.5,1.999999999996,0.0,0.0,false_multimodality
0.5,17.0,2.0,17.0,9.0,-8.0,19.0,1.999999999996,0.0,0.0,false_multimodality
0.5,17.0,2.5,17.0,8.5,-8.5,19.5,1.999999999996,0.0,0.0,false_multimodality
0.5,17.0,3.0,17.0,8.0,-9.0,20.0,1.999999999996,0.0,0.0,false_multimodality
0.5,17.0,3.5,17.0,7.5,-9.5,20.5,1.999999999996,0.0,0.0,false_multimodality
0.5,17.0,4.0,17.0,7.0,-10.0,21.0,1.999999999996,0.0,0.0,false_multimodality
0.5,17.5,0.0,17.5,11.0,-6.5,17.5,1.999999999996,0.0,0.0,false_multimodality
0.5,17.5,0.5,17.5,10.5,-7.0,18.0,1.999999999996,0.0,0.0,false_multimodality
0.5,17.5,1.0,17.5,10.0,-7.5,18.5,1.999999999996,0.0,0.0,false_multimodality
0.5,17.5,1.5,17.5,9.5,-8.0,19.0,1.999999999996,0.0,0.0,false_multimodality
0.5,17.5,2.0,17.5,9.0,-8.5,19.5,1.999999999996,0.0,0.0,false_multimodality
0.5,17.5,2.5,17.5,8.5,-9.0,20.0,1.999999999996,0.0,0.0,false_multimodality
0.5,17.5,3.0,17.5,8.0,-9.5,20.5,1.999999999996,0.0,0.0,false_multimodality
0.5,17.5,3.5,17.5,7.5,-10.0,21.0,1.999999999996,0.0,0.0,false_multimodality
0.5,17.5,4.0,17.5,7.0,-10.5,21.5,1.999999999996,0.0,0.0,false_multimodality
0.5,18.0,0.0,18.0,11.0,-7.0,18.0,1.999999999996,0.0,0.0,false_multimodality
0.5,18.0,0.5,18.0,10.5,-7.5,18.5,1.999999999996,0.0,0.0,false_multimodality
0.5,18.0,1.0,18.0,10.0,-8.0,19.0,1.999999999996,0.0,0.0,false_multimodality
0.5,18.0,1.5,18.0,9.5,-8.5,19.5,1.999999999996,0.0,0.0,false_multimodality
0.5,18.0,2.0,18.0,9.0,-9.0,20.0,1.999999999996,0.0,0.0,false_multimodality
0.5,18.0,2.5,18.0,8.5,-9.5,20.5,1.999999999996,0.0,0.0,false_multimodality
0.5,18.0,3.0,18.0,8.0,-10.0,21.0,1.999999999996,0.0,0.0,false_multimodality
0.5,18.0,3.5,18.0,7.5,-10.5,21.5,1.999999999996,0.0,0.0,false_multimodality
0.5,18.0,4.0,18.0,7.0,-11.0,22.0,1.999999999996,0.0,0.0,false_multimodality
0.55,6.0,0.0,6.0,11.2,5.199999999999999,6.0,1.9701082251357869,61.46737662423655,1.0,useful_latent_possibility
0.55,6.0,0.5,6.0,10.7,4.699999999999999,6.5,1.9701082251357869,60.18680627789828,1.0,useful_latent_possibility
0.55,6.0,1.0,6.0,10.2,4.199999999999999,7.0,1.9701082251357869,57.921181818992125,1.0,useful_latent_possibility
0.55,6.0,1.5,6.0,9.7,3.6999999999999993,7.5,1.9701082251357869,54.67050324751807,1.0,useful_latent_possibility
0.55,6.0,2.0,6.0,9.2,3.1999999999999993,8.0,1.9701082251357869,50.434770563476135,1.0,useful_latent_possibility
0.55,6.0,2.5,6.0,8.7,2.6999999999999993,8.5,1.9701082251357869,45.2139837668663,1.0,useful_latent_possibility
0.55,6.0,3.0,6.0,8.2,2.1999999999999993,9.0,1.9701082251357869,39.00814285768857,1.0,useful_latent_possibility
0.55,6.0,3.5,6.0,7.7,1.7000000000000002,9.5,1.9701082251357869,31.81724783594296,1.0,useful_latent_possibility
0.55,6.0,4.0,6.0,7.2,1.2000000000000002,10.0,1.9701082251357869,23.641298701629445,1.0,useful_latent_possibility
0.55,6.5,0.0,6.5,11.2,4.699999999999999,6.5,1.9701082251357869,60.18680627789828,1.0,useful_latent_possibility
0.55,6.5,0.5,6.5,10.7,4.199999999999999,7.0,1.9701082251357869,57.921181818992125,1.0,useful_latent_possibility
0.55,6.5,1.0,6.5,10.2,3.6999999999999993,7.5,1.9701082251357869,54.67050324751807,1.0,useful_latent_possibility
0.55,6.5,1.5,6.5,9.7,3.1999999999999993,8.0,1.9701082251357869,50.434770563476135,1.0,useful_latent_possibility
0.55,6.5,2.0,6.5,9.2,2.6999999999999993,8.5,1.9701082251357869,45.2139837668663,1.0,useful_latent_possibility
0.55,6.5,2.5,6.5,8.7,2.1999999999999993,9.0,1.9701082251357869,39.00814285768857,1.0,useful_latent_possibility
0.55,6.5,3.0,6.5,8.2,1.6999999999999993,9.5,1.9701082251357869,31.817247835942943,1.0,useful_latent_possibility
0.55,6.5,3.5,6.5,7.7,1.2000000000000002,10.0,1.9701082251357869,23.641298701629445,1.0,useful_latent_possibility
0.55,6.5,4.0,6.5,7.2,0.7000000000000002,10.5,1.9701082251357869,14.480295454748038,1.0,useful_latent_possibility
0.55,7.0,0.0,7.0,11.2,4.199999999999999,7.0,1.9701082251357869,57.921181818992125,1.0,useful_latent_possibility
0.55,7.0,0.5,7.0,10.7,3.6999999999999993,7.5,1.9701082251357869,54.67050324751807,1.0,useful_latent_possibility
0.55,7.0,1.0,7.0,10.2,3.1999999999999993,8.0,1.9701082251357869,50.434770563476135,1.0,useful_latent_possibility
0.55,7.0,1.5,7.0,9.7,2.6999999999999993,8.5,1.9701082251357869,45.2139837668663,1.0,useful_latent_possibility
0.55,7.0,2.0,7.0,9.2,2.1999999999999993,9.0,1.9701082251357869,39.00814285768857,1.0,useful_latent_possibility
0.55,7.0,2.5,7.0,8.7,1.6999999999999993,9.5,1.9701082251357869,31.817247835942943,1.0,useful_latent_possibility
0.55,7.0,3.0,7.0,8.2,1.1999999999999993,10.0,1.9701082251357869,23.641298701629427,1.0,useful_latent_possibility
0.55,7.0,3.5,7.0,7.7,0.7000000000000002,10.5,1.9701082251357869,14.480295454748038,1.0,useful_latent_possibility
0.55,7.0,4.0,7.0,7.2,0.20000000000000018,11.0,1.9701082251357869,4.334238095298735,1.0,useful_latent_possibility
0.55,7.5,0.0,7.5,11.2,3.6999999999999993,7.5,1.9701082251357869,54.67050324751807,1.0,useful_latent_possibility
0.55,7.5,0.5,7.5,10.7,3.1999999999999993,8.0,1.9701082251357869,50.434770563476135,1.0,useful_latent_possibility
0.55,7.5,1.0,7.5,10.2,2.6999999999999993,8.5,1.9701082251357869,45.2139837668663,1.0,useful_latent_possibility
0.55,7.5,1.5,7.5,9.7,2.1999999999999993,9.0,1.9701082251357869,39.00814285768857,1.0,useful_latent_possibility
0.55,7.5,2.0,7.5,9.2,1.6999999999999993,9.5,1.9701082251357869,31.817247835942943,1.0,useful_latent_possibility
0.55,7.5,2.5,7.5,8.7,1.1999999999999993,10.0,1.9701082251357869,23.641298701629427,1.0,useful_latent_possibility
0.55,7.5,3.0,7.5,8.2,0.6999999999999993,10.5,1.9701082251357869,14.480295454748019,1.0,useful_latent_possibility
0.55,7.5,3.5,7.5,7.7,0.20000000000000018,11.0,1.9701082251357869,4.334238095298735,1.0,useful_latent_possibility
0.55,7.5,4.0,7.5,7.2,-0.2999999999999998,11.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,8.0,0.0,8.0,11.2,3.1999999999999993,8.0,1.9701082251357869,50.434770563476135,1.0,useful_latent_possibility
0.55,8.0,0.5,8.0,10.7,2.6999999999999993,8.5,1.9701082251357869,45.2139837668663,1.0,useful_latent_possibility
0.55,8.0,1.0,8.0,10.2,2.1999999999999993,9.0,1.9701082251357869,39.00814285768857,1.0,useful_latent_possibility
0.55,8.0,1.5,8.0,9.7,1.6999999999999993,9.5,1.9701082251357869,31.817247835942943,1.0,useful_latent_possibility
0.55,8.0,2.0,8.0,9.2,1.1999999999999993,10.0,1.9701082251357869,23.641298701629427,1.0,useful_latent_possibility
0.55,8.0,2.5,8.0,8.7,0.6999999999999993,10.5,1.9701082251357869,14.480295454748019,1.0,useful_latent_possibility
0.55,8.0,3.0,8.0,8.2,0.1999999999999993,11.0,1.9701082251357869,4.334238095298716,1.0,useful_latent_possibility
0.55,8.0,3.5,8.0,7.7,-0.2999999999999998,11.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,8.0,4.0,8.0,7.2,-0.7999999999999998,12.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,8.5,0.0,8.5,11.2,2.6999999999999993,8.5,1.9701082251357869,45.2139837668663,1.0,useful_latent_possibility
0.55,8.5,0.5,8.5,10.7,2.1999999999999993,9.0,1.9701082251357869,39.00814285768857,1.0,useful_latent_possibility
0.55,8.5,1.0,8.5,10.2,1.6999999999999993,9.5,1.9701082251357869,31.817247835942943,1.0,useful_latent_possibility
0.55,8.5,1.5,8.5,9.7,1.1999999999999993,10.0,1.9701082251357869,23.641298701629427,1.0,useful_latent_possibility
0.55,8.5,2.0,8.5,9.2,0.6999999999999993,10.5,1.9701082251357869,14.480295454748019,1.0,useful_latent_possibility
0.55,8.5,2.5,8.5,8.7,0.1999999999999993,11.0,1.9701082251357869,4.334238095298716,1.0,useful_latent_possibility
0.55,8.5,3.0,8.5,8.2,-0.3000000000000007,11.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,8.5,3.5,8.5,7.7,-0.7999999999999998,12.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,8.5,4.0,8.5,7.2,-1.2999999999999998,12.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,9.0,0.0,9.0,11.2,2.1999999999999993,9.0,1.9701082251357869,39.00814285768857,1.0,useful_latent_possibility
0.55,9.0,0.5,9.0,10.7,1.6999999999999993,9.5,1.9701082251357869,31.817247835942943,1.0,useful_latent_possibility
0.55,9.0,1.0,9.0,10.2,1.1999999999999993,10.0,1.9701082251357869,23.641298701629427,1.0,useful_latent_possibility
0.55,9.0,1.5,9.0,9.7,0.6999999999999993,10.5,1.9701082251357869,14.480295454748019,1.0,useful_latent_possibility
0.55,9.0,2.0,9.0,9.2,0.1999999999999993,11.0,1.9701082251357869,4.334238095298716,1.0,useful_latent_possibility
0.55,9.0,2.5,9.0,8.7,-0.3000000000000007,11.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,9.0,3.0,9.0,8.2,-0.8000000000000007,12.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,9.0,3.5,9.0,7.7,-1.2999999999999998,12.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,9.0,4.0,9.0,7.2,-1.7999999999999998,13.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,9.5,0.0,9.5,11.2,1.6999999999999993,9.5,1.9701082251357869,31.817247835942943,1.0,useful_latent_possibility
0.55,9.5,0.5,9.5,10.7,1.1999999999999993,10.0,1.9701082251357869,23.641298701629427,1.0,useful_latent_possibility
0.55,9.5,1.0,9.5,10.2,0.6999999999999993,10.5,1.9701082251357869,14.480295454748019,1.0,useful_latent_possibility
0.55,9.5,1.5,9.5,9.7,0.1999999999999993,11.0,1.9701082251357869,4.334238095298716,1.0,useful_latent_possibility
0.55,9.5,2.0,9.5,9.2,-0.3000000000000007,11.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,9.5,2.5,9.5,8.7,-0.8000000000000007,12.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,9.5,3.0,9.5,8.2,-1.3000000000000007,12.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,9.5,3.5,9.5,7.7,-1.7999999999999998,13.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,9.5,4.0,9.5,7.2,-2.3,13.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.0,0.0,10.0,11.2,1.1999999999999993,10.0,1.9701082251357869,23.641298701629427,1.0,useful_latent_possibility
0.55,10.0,0.5,10.0,10.7,0.6999999999999993,10.5,1.9701082251357869,14.480295454748019,1.0,useful_latent_possibility
0.55,10.0,1.0,10.0,10.2,0.1999999999999993,11.0,1.9701082251357869,4.334238095298716,1.0,useful_latent_possibility
0.55,10.0,1.5,10.0,9.7,-0.3000000000000007,11.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.0,2.0,10.0,9.2,-0.8000000000000007,12.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.0,2.5,10.0,8.7,-1.3000000000000007,12.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.0,3.0,10.0,8.2,-1.8000000000000007,13.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.0,3.5,10.0,7.7,-2.3,13.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.0,4.0,10.0,7.2,-2.8,14.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.5,0.0,10.5,11.2,0.6999999999999993,10.5,1.9701082251357869,14.480295454748019,1.0,useful_latent_possibility
0.55,10.5,0.5,10.5,10.7,0.1999999999999993,11.0,1.9701082251357869,4.334238095298716,1.0,useful_latent_possibility
0.55,10.5,1.0,10.5,10.2,-0.3000000000000007,11.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.5,1.5,10.5,9.7,-0.8000000000000007,12.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.5,2.0,10.5,9.2,-1.3000000000000007,12.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.5,2.5,10.5,8.7,-1.8000000000000007,13.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.5,3.0,10.5,8.2,-2.3000000000000007,13.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.5,3.5,10.5,7.7,-2.8,14.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,10.5,4.0,10.5,7.2,-3.3,14.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.0,0.0,11.0,11.2,0.1999999999999993,11.0,1.9701082251357869,4.334238095298716,1.0,useful_latent_possibility
0.55,11.0,0.5,11.0,10.7,-0.3000000000000007,11.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.0,1.0,11.0,10.2,-0.8000000000000007,12.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.0,1.5,11.0,9.7,-1.3000000000000007,12.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.0,2.0,11.0,9.2,-1.8000000000000007,13.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.0,2.5,11.0,8.7,-2.3000000000000007,13.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.0,3.0,11.0,8.2,-2.8000000000000007,14.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.0,3.5,11.0,7.7,-3.3,14.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.0,4.0,11.0,7.2,-3.8,15.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.5,0.0,11.5,11.2,-0.3000000000000007,11.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.5,0.5,11.5,10.7,-0.8000000000000007,12.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.5,1.0,11.5,10.2,-1.3000000000000007,12.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.5,1.5,11.5,9.7,-1.8000000000000007,13.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.5,2.0,11.5,9.2,-2.3000000000000007,13.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.5,2.5,11.5,8.7,-2.8000000000000007,14.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.5,3.0,11.5,8.2,-3.3000000000000007,14.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.5,3.5,11.5,7.7,-3.8,15.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,11.5,4.0,11.5,7.2,-4.3,15.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.0,0.0,12.0,11.2,-0.8000000000000007,12.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.0,0.5,12.0,10.7,-1.3000000000000007,12.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.0,1.0,12.0,10.2,-1.8000000000000007,13.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.0,1.5,12.0,9.7,-2.3000000000000007,13.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.0,2.0,12.0,9.2,-2.8000000000000007,14.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.0,2.5,12.0,8.7,-3.3000000000000007,14.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.0,3.0,12.0,8.2,-3.8000000000000007,15.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.0,3.5,12.0,7.7,-4.3,15.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.0,4.0,12.0,7.2,-4.8,16.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.5,0.0,12.5,11.2,-1.3000000000000007,12.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.5,0.5,12.5,10.7,-1.8000000000000007,13.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.5,1.0,12.5,10.2,-2.3000000000000007,13.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.5,1.5,12.5,9.7,-2.8000000000000007,14.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.5,2.0,12.5,9.2,-3.3000000000000007,14.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.5,2.5,12.5,8.7,-3.8000000000000007,15.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.5,3.0,12.5,8.2,-4.300000000000001,15.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.5,3.5,12.5,7.7,-4.8,16.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,12.5,4.0,12.5,7.2,-5.3,16.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.0,0.0,13.0,11.2,-1.8000000000000007,13.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.0,0.5,13.0,10.7,-2.3000000000000007,13.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.0,1.0,13.0,10.2,-2.8000000000000007,14.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.0,1.5,13.0,9.7,-3.3000000000000007,14.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.0,2.0,13.0,9.2,-3.8000000000000007,15.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.0,2.5,13.0,8.7,-4.300000000000001,15.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.0,3.0,13.0,8.2,-4.800000000000001,16.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.0,3.5,13.0,7.7,-5.3,16.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.0,4.0,13.0,7.2,-5.8,17.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.5,0.0,13.5,11.2,-2.3000000000000007,13.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.5,0.5,13.5,10.7,-2.8000000000000007,14.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.5,1.0,13.5,10.2,-3.3000000000000007,14.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.5,1.5,13.5,9.7,-3.8000000000000007,15.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.5,2.0,13.5,9.2,-4.300000000000001,15.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.5,2.5,13.5,8.7,-4.800000000000001,16.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.5,3.0,13.5,8.2,-5.300000000000001,16.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.5,3.5,13.5,7.7,-5.8,17.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,13.5,4.0,13.5,7.2,-6.3,17.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.0,0.0,14.0,11.2,-2.8000000000000007,14.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.0,0.5,14.0,10.7,-3.3000000000000007,14.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.0,1.0,14.0,10.2,-3.8000000000000007,15.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.0,1.5,14.0,9.7,-4.300000000000001,15.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.0,2.0,14.0,9.2,-4.800000000000001,16.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.0,2.5,14.0,8.7,-5.300000000000001,16.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.0,3.0,14.0,8.2,-5.800000000000001,17.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.0,3.5,14.0,7.7,-6.3,17.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.0,4.0,14.0,7.2,-6.8,18.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.5,0.0,14.5,11.2,-3.3000000000000007,14.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.5,0.5,14.5,10.7,-3.8000000000000007,15.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.5,1.0,14.5,10.2,-4.300000000000001,15.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.5,1.5,14.5,9.7,-4.800000000000001,16.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.5,2.0,14.5,9.2,-5.300000000000001,16.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.5,2.5,14.5,8.7,-5.800000000000001,17.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.5,3.0,14.5,8.2,-6.300000000000001,17.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.5,3.5,14.5,7.7,-6.8,18.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,14.5,4.0,14.5,7.2,-7.3,18.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.0,0.0,15.0,11.2,-3.8000000000000007,15.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.0,0.5,15.0,10.7,-4.300000000000001,15.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.0,1.0,15.0,10.2,-4.800000000000001,16.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.0,1.5,15.0,9.7,-5.300000000000001,16.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.0,2.0,15.0,9.2,-5.800000000000001,17.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.0,2.5,15.0,8.7,-6.300000000000001,17.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.0,3.0,15.0,8.2,-6.800000000000001,18.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.0,3.5,15.0,7.7,-7.3,18.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.0,4.0,15.0,7.2,-7.8,19.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.5,0.0,15.5,11.2,-4.300000000000001,15.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.5,0.5,15.5,10.7,-4.800000000000001,16.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.5,1.0,15.5,10.2,-5.300000000000001,16.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.5,1.5,15.5,9.7,-5.800000000000001,17.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.5,2.0,15.5,9.2,-6.300000000000001,17.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.5,2.5,15.5,8.7,-6.800000000000001,18.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.5,3.0,15.5,8.2,-7.300000000000001,18.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.5,3.5,15.5,7.7,-7.8,19.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,15.5,4.0,15.5,7.2,-8.3,19.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.0,0.0,16.0,11.2,-4.800000000000001,16.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.0,0.5,16.0,10.7,-5.300000000000001,16.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.0,1.0,16.0,10.2,-5.800000000000001,17.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.0,1.5,16.0,9.7,-6.300000000000001,17.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.0,2.0,16.0,9.2,-6.800000000000001,18.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.0,2.5,16.0,8.7,-7.300000000000001,18.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.0,3.0,16.0,8.2,-7.800000000000001,19.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.0,3.5,16.0,7.7,-8.3,19.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.0,4.0,16.0,7.2,-8.8,20.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.5,0.0,16.5,11.2,-5.300000000000001,16.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.5,0.5,16.5,10.7,-5.800000000000001,17.0,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.5,1.0,16.5,10.2,-6.300000000000001,17.5,1.9701082251357869,0.0,0.0,false_multimodality
0.55,16.5,1.5,16.5,9.7,-6.800000000000001,18.0,1.9701082251357869,0.0,0.0,false_multimodality
