p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.45,6.5,4.5,6.5,6.300000000000001,-0.1999999999999993,11.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.5,5.0,6.5,5.800000000000001,-0.6999999999999993,11.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.5,5.5,6.5,5.300000000000001,-1.1999999999999993,12.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.5,6.0,6.5,4.800000000000001,-1.6999999999999993,12.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.5,6.5,6.5,4.300000000000001,-2.1999999999999993,13.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.5,7.0,6.5,3.8000000000000007,-2.6999999999999993,13.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.5,7.5,6.5,3.3000000000000007,-3.1999999999999993,14.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.5,8.0,6.5,2.8000000000000007,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.0,3.0,7.0,7.800000000000001,0.8000000000000007,10.0,1.970108225135787,15.760865801086311,1.0,useful_latent_possibility
0.45,7.0,3.5,7.0,7.300000000000001,0.3000000000000007,10.5,1.970108225135787,6.205840909177745,1.0,useful_latent_possibility
0.45,7.0,4.0,7.0,6.800000000000001,-0.1999999999999993,11.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.0,4.5,7.0,6.300000000000001,-0.6999999999999993,11.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.0,5.0,7.0,5.800000000000001,-1.1999999999999993,12.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.0,5.5,7.0,5.300000000000001,-1.6999999999999993,12.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.0,6.0,7.0,4.800000000000001,-2.1999999999999993,13.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.0,6.5,7.0,4.300000000000001,-2.6999999999999993,13.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.0,7.0,7.0,3.8000000000000007,-3.1999999999999993,14.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.0,7.5,7.0,3.3000000000000007,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.0,8.0,7.0,2.8000000000000007,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.5,3.0,7.5,7.800000000000001,0.3000000000000007,10.5,1.970108225135787,6.205840909177745,1.0,useful_latent_possibility
0.45,7.5,3.5,7.5,7.300000000000001,-0.1999999999999993,11.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.5,4.0,7.5,6.800000000000001,-0.6999999999999993,11.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.5,4.5,7.5,6.300000000000001,-1.1999999999999993,12.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.5,5.0,7.5,5.800000000000001,-1.6999999999999993,12.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.5,5.5,7.5,5.300000000000001,-2.1999999999999993,13.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.5,6.0,7.5,4.800000000000001,-2.6999999999999993,13.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.5,6.5,7.5,4.300000000000001,-3.1999999999999993,14.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.5,7.0,7.5,3.8000000000000007,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.5,7.5,7.5,3.3000000000000007,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,7.5,8.0,7.5,2.8000000000000007,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.0,3.0,8.0,7.800000000000001,-0.1999999999999993,11.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.0,3.5,8.0,7.300000000000001,-0.6999999999999993,11.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.0,4.0,8.0,6.800000000000001,-1.1999999999999993,12.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.0,4.5,8.0,6.300000000000001,-1.6999999999999993,12.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.0,5.0,8.0,5.800000000000001,-2.1999999999999993,13.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.0,5.5,8.0,5.300000000000001,-2.6999999999999993,13.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.0,6.0,8.0,4.800000000000001,-3.1999999999999993,14.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.0,6.5,8.0,4.300000000000001,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.0,7.0,8.0,3.8000000000000007,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.0,7.5,8.0,3.3000000000000007,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.0,8.0,8.0,2.8000000000000007,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.5,3.0,8.5,7.800000000000001,-0.6999999999999993,11.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.5,3.5,8.5,7.300000000000001,-1.1999999999999993,12.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.5,4.0,8.5,6.800000000000001,-1.6999999999999993,12.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.5,4.5,8.5,6.300000000000001,-2.1999999999999993,13.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.5,5.0,8.5,5.800000000000001,-2.6999999999999993,13.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.5,5.5,8.5,5.300000000000001,-3.1999999999999993,14.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.5,6.0,8.5,4.800000000000001,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.5,6.5,8.5,4.300000000000001,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.5,7.0,8.5,3.8000000000000007,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.5,7.5,8.5,3.3000000000000007,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,8.5,8.0,8.5,2.8000000000000007,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.0,3.0,9.0,7.800000000000001,-1.1999999999999993,12.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.0,3.5,9.0,7.300000000000001,-1.6999999999999993,12.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.0,4.0,9.0,6.800000000000001,-2.1999999999999993,13.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.0,4.5,9.0,6.300000000000001,-2.6999999999999993,13.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.0,5.0,9.0,5.800000000000001,-3.1999999999999993,14.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.0,5.5,9.0,5.300000000000001,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.0,6.0,9.0,4.800000000000001,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.0,6.5,9.0,4.300000000000001,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.0,7.0,9.0,3.8000000000000007,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.0,7.5,9.0,3.3000000000000007,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.0,8.0,9.0,2.8000000000000007,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.5,3.0,9.5,7.800000000000001,-1.6999999999999993,12.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.5,3.5,9.5,7.300000000000001,-2.1999999999999993,13.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.5,4.0,9.5,6.800000000000001,-2.6999999999999993,13.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.5,4.5,9.5,6.300000000000001,-3.1999999999999993,14.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.5,5.0,9.5,5.800000000000001,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.5,5.5,9.5,5.300000000000001,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.5,6.0,9.5,4.800000000000001,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.5,6.5,9.5,4.300000000000001,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.5,7.0,9.5,3.8000000000000007,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.5,7.5,9.5,3.3000000000000007,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,9.5,8.0,9.5,2.8000000000000007,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.0,3.0,10.0,7.800000000000001,-2.1999999999999993,13.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.0,3.5,10.0,7.300000000000001,-2.6999999999999993,13.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.0,4.0,10.0,6.800000000000001,-3.1999999999999993,14.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.0,4.5,10.0,6.300000000000001,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.0,5.0,10.0,5.800000000000001,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.0,5.5,10.0,5.300000000000001,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.0,6.0,10.0,4.800000000000001,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.0,6.5,10.0,4.300000000000001,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.0,7.0,10.0,3.8000000000000007,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.0,7.5,10.0,3.3000000000000007,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.0,8.0,10.0,2.8000000000000007,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.5,3.0,10.5,7.800000000000001,-2.6999999999999993,13.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.5,3.5,10.5,7.300000000000001,-3.1999999999999993,14.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.5,4.0,10.5,6.800000000000001,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.5,4.5,10.5,6.300000000000001,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.5,5.0,10.5,5.800000000000001,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.5,5.5,10.5,5.300000000000001,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.5,6.0,10.5,4.800000000000001,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.5,6.5,10.5,4.300000000000001,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.5,7.0,10.5,3.8000000000000007,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.5,7.5,10.5,3.3000000000000007,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,10.5,8.0,10.5,2.8000000000000007,-7.699999999999999,18.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.0,3.0,11.0,7.800000000000001,-3.1999999999999993,14.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.0,3.5,11.0,7.300000000000001,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.0,4.0,11.0,6.800000000000001,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.0,4.5,11.0,6.300000000000001,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.0,5.0,11.0,5.800000000000001,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.0,5.5,11.0,5.300000000000001,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.0,6.0,11.0,4.800000000000001,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.0,6.5,11.0,4.300000000000001,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.0,7.0,11.0,3.8000000000000007,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.0,7.5,11.0,3.3000000000000007,-7.699999999999999,18.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.0,8.0,11.0,2.8000000000000007,-8.2,19.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.5,3.0,11.5,7.800000000000001,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.5,3.5,11.5,7.300000000000001,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.5,4.0,11.5,6.800000000000001,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.5,4.5,11.5,6.300000000000001,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.5,5.0,11.5,5.800000000000001,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.5,5.5,11.5,5.300000000000001,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.5,6.0,11.5,4.800000000000001,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.5,6.5,11.5,4.300000000000001,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.5,7.0,11.5,3.8000000000000007,-7.699999999999999,18.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.5,7.5,11.5,3.3000000000000007,-8.2,19.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,11.5,8.0,11.5,2.8000000000000007,-8.7,19.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,12.0,3.0,12.0,7.800000000000001,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,12.0,3.5,12.0,7.300000000000001,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,12.0,4.0,12.0,6.800000000000001,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,12.0,4.5,12.0,6.300000000000001,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,12.0,5.0,12.0,5.800000000000001,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,12.0,5.5,12.0,5.300000000000001,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,12.0,6.0,12.0,4.800000000000001,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,12.0,6.5,12.0,4.300000000000001,-7.699999999999999,18.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,12.0,7.0,12.0,3.8000000000000007,-8.2,19.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,12.0,7.5,12.0,3.3000000000000007,-8.7,19.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,12.0,8.0,12.0,2.8000000000000007,-9.2,20.0,1.970108225135787,0.0,0.0,false_multimodality
0.5,0.0,3.0,0.0,8.0,8.0,3.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,0.0,3.5,0.0,7.5,7.5,3.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,0.0,4.0,0.0,7.0,7.0,4.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,0.0,4.5,0.0,6.5,6.5,4.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,0.0,5.0,0.0,6.0,6.0,5.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,0.0,5.5,0.0,5.5,5.5,5.5,1.999999999996,60.499999999879,1.0,useful_latent_possibility
0.5,0.0,6.0,0.0,5.0,5.0,6.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,0.0,6.5,0.0,4.5,4.5,6.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,0.0,7.0,0.0,4.0,4.0,7.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,0.0,7.5,0.0,3.5,3.5,7.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,0.0,8.0,0.0,3.0,3.0,8.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,0.5,3.0,0.5,8.0,7.5,3.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,0.5,3.5,0.5,7.5,7.0,4.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,0.5,4.0,0.5,7.0,6.5,4.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,0.5,4.5,0.5,6.5,6.0,5.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,0.5,5.0,0.5,6.0,5.5,5.5,1.999999999996,60.499999999879,1.0,useful_latent_possibility
0.5,0.5,5.5,0.5,5.5,5.0,6.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,0.5,6.0,0.5,5.0,4.5,6.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,0.5,6.5,0.5,4.5,4.0,7.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,0.5,7.0,0.5,4.0,3.5,7.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,0.5,7.5,0.5,3.5,3.0,8.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,0.5,8.0,0.5,3.0,2.5,8.5,1.999999999996,42.499999999915,1.0,useful_latent_possibility
0.5,1.0,3.0,1.0,8.0,7.0,4.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,1.0,3.5,1.0,7.5,6.5,4.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,1.0,4.0,1.0,7.0,6.0,5.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,1.0,4.5,1.0,6.5,5.5,5.5,1.999999999996,60.499999999879,1.0,useful_latent_possibility
0.5,1.0,5.0,1.0,6.0,5.0,6.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,1.0,5.5,1.0,5.5,4.5,6.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,1.0,6.0,1.0,5.0,4.0,7.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,1.0,6.5,1.0,4.5,3.5,7.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,1.0,7.0,1.0,4.0,3.0,8.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,1.0,7.5,1.0,3.5,2.5,8.5,1.999999999996,42.499999999915,1.0,useful_latent_possibility
0.5,1.0,8.0,1.0,3.0,2.0,9.0,1.999999999996,35.999999999928,1.0,useful_latent_possibility
0.5,1.5,3.0,1.5,8.0,6.5,4.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,1.5,3.5,1.5,7.5,6.0,5.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,1.5,4.0,1.5,7.0,5.5,5.5,1.999999999996,60.499999999879,1.0,useful_latent_possibility
0.5,1.5,4.5,1.5,6.5,5.0,6.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,1.5,5.0,1.5,6.0,4.5,6.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,1.5,5.5,1.5,5.5,4.0,7.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,1.5,6.0,1.5,5.0,3.5,7.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,1.5,6.5,1.5,4.5,3.0,8.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,1.5,7.0,1.5,4.0,2.5,8.5,1.999999999996,42.499999999915,1.0,useful_latent_possibility
0.5,1.5,7.5,1.5,3.5,2.0,9.0,1.999999999996,35.999999999928,1.0,useful_latent_possibility
0.5,1.5,8.0,1.5,3.0,1.5,9.5,1.999999999996,28.499999999943004,1.0,useful_latent_possibility
0.5,2.0,3.0,2.0,8.0,6.0,5.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,2.0,3.5,2.0,7.5,5.5,5.5,1.999999999996,60.499999999879,1.0,useful_latent_possibility
0.5,2.0,4.0,2.0,7.0,5.0,6.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,2.0,4.5,2.0,6.5,4.5,6.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,2.0,5.0,2.0,6.0,4.0,7.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,2.0,5.5,2.0,5.5,3.5,7.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,2.0,6.0,2.0,5.0,3.0,8.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,2.0,6.5,2.0,4.5,2.5,8.5,1.999999999996,42.499999999915,1.0,useful_latent_possibility
0.5,2.0,7.0,2.0,4.0,2.0,9.0,1.999999999996,35.999999999928,1.0,useful_latent_possibility
0.5,2.0,7.5,2.0,3.5,1.5,9.5,1.999999999996,28.499999999943004,1.0,useful_latent_possibility
0.5,2.0,8.0,2.0,3.0,1.0,10.0,1.999999999996,19.99999999996,1.0,useful_latent_possibility
0.5,2.5,3.0,2.5,8.0,5.5,5.5,1.999999999996,60.499999999879,1.0,useful_latent_possibility
0.5,2.5,3.5,2.5,7.5,5.0,6.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,2.5,4.0,2.5,7.0,4.5,6.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,2.5,4.5,2.5,6.5,4.0,7.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,2.5,5.0,2.5,6.0,3.5,7.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,2.5,5.5,2.5,5.5,3.0,8.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,2.5,6.0,2.5,5.0,2.5,8.5,1.999999999996,42.499999999915,1.0,useful_latent_possibility
0.5,2.5,6.5,2.5,4.5,2.0,9.0,1.999999999996,35.999999999928,1.0,useful_latent_possibility
0.5,2.5,7.0,2.5,4.0,1.5,9.5,1.999999999996,28.499999999943004,1.0,useful_latent_possibility
0.5,2.5,7.5,2.5,3.5,1.0,10.0,1.999999999996,19.99999999996,1.0,useful_latent_possibility
0.5,2.5,8.0,2.5,3.0,0.5,10.5,1.999999999996,10.499999999979,1.0,useful_latent_possibility
0.5,3.0,3.0,3.0,8.0,5.0,6.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,3.0,3.5,3.0,7.5,4.5,6.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,3.0,4.0,3.0,7.0,4.0,7.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,3.0,4.5,3.0,6.5,3.5,7.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,3.0,5.0,3.0,6.0,3.0,8.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,3.0,5.5,3.0,5.5,2.5,8.5,1.999999999996,42.499999999915,1.0,useful_latent_possibility
0.5,3.0,6.0,3.0,5.0,2.0,9.0,1.999999999996,35.999999999928,1.0,useful_latent_possibility
